,index,subjectID,timestamp,activityID
0,54.0,N03T2,00:18 - 00:19,0
1,9.0,N03T2,01:12 - 01:13,2
2,3.0,N03T2,01:21 - 01:22,1
3,15.0,N03T2,01:24 - 01:25,2
4,6.0,N03T2,01:39 - 01:40,6
5,39.0,N03T2,01:45 - 01:46,4
6,3.0,N03T2,02:24 - 02:25,6
7,9.0,N03T2,02:27 - 02:28,4
8,3.0,N03T2,02:36 - 02:37,7
9,3.0,N03T2,02:39 - 02:40,6
10,57.0,N03T2,02:42 - 02:43,7
11,3.0,N03T2,03:39 - 03:40,0
12,24.0,N03T2,03:42 - 03:43,8
13,57.0,N03T2,04:06 - 04:07,0
14,15.0,N03T2,05:03 - 05:04,8
15,9.0,N03T2,05:18 - 05:19,2
16,3.0,N03T2,05:27 - 05:28,3
17,27.0,N03T2,05:30 - 05:31,4
18,9.0,N03T2,05:57 - 05:58,5
19,6.0,N03T2,06:06 - 06:07,4
20,57.0,N03T2,06:12 - 06:13,7
21,3.0,N03T2,07:09 - 07:10,4
22,,N03T2,07:12 - 07:13,8
