,index,subjectID,timestamp,activityID
0,51.0,S04T1,00:24 - 00:25,0
1,60.0,S04T1,01:15 - 01:16,2
2,36.0,S04T1,02:15 - 02:16,4
3,6.0,S04T1,02:51 - 02:52,6
4,69.0,S04T1,02:57 - 02:58,7
5,6.0,S04T1,04:06 - 04:07,4
6,6.0,S04T1,04:12 - 04:13,7
7,15.0,S04T1,04:18 - 04:19,4
8,12.0,S04T1,04:33 - 04:34,0
9,15.0,S04T1,04:45 - 04:46,8
10,9.0,S04T1,05:00 - 05:01,3
11,9.0,S04T1,05:09 - 05:10,2
12,9.0,S04T1,05:18 - 05:19,3
13,15.0,S04T1,05:27 - 05:28,7
14,12.0,S04T1,05:42 - 05:43,3
15,63.0,S04T1,05:54 - 05:55,2
16,9.0,S04T1,06:57 - 06:58,4
17,9.0,S04T1,07:06 - 07:07,8
18,6.0,S04T1,07:15 - 07:16,7
19,15.0,S04T1,07:21 - 07:22,2
20,3.0,S04T1,07:36 - 07:37,7
21,9.0,S04T1,07:39 - 07:40,4
22,21.0,S04T1,07:48 - 07:49,7
23,6.0,S04T1,08:09 - 08:10,4
24,3.0,S04T1,08:15 - 08:16,5
25,18.0,S04T1,08:18 - 08:19,4
26,3.0,S04T1,08:36 - 08:37,5
27,12.0,S04T1,08:39 - 08:40,4
28,18.0,S04T1,08:51 - 08:52,5
29,3.0,S04T1,09:09 - 09:10,8
30,33.0,S04T1,09:12 - 09:13,7
31,,S04T1,09:45 - 09:46,8
